text,label
i have been getting my hair cut here for 15 years  marjorie is amazing and priceless  i am as picky about my hairstylist as i am my dentist or doctor  i travel extensively for work and get compliments no matter where i travel  wouldnt go anywhere else,4
the selection is pretty vast  european upscale specialty brands up to 24 for a 3 oz bar bulk malt balls in 3 flavors that are wonderful housebrand hot chocolate mix and lots more its fun just to browse around and know all these choices exist,3
i have seen a lot of shows here  its really nice and brings some amazing productions to the city  nnand i also saw the great gatsby ballet that another commenter mentioned,3
this is the worst chinese food ive had ever and pittsburgh has some pretty bad chinese places  the golden palace buffet is bad but at least edible  i am utterly baffled at how this place stays in business,0
this place is great we purchased the smoked prosciutto hard salami and peperoni when we stopped in the counter staff was very friendly despite being very busy and made some excellent recommendations nnnext time im going to add a selection of cheeses to my purchase of cured meat,3
prefab fried food decor has character the beer is cheap,1
awesome chowder but thats it,1
update  went back another time and the pizza was mediocre at best  so disappointing we loved it the first time  my guess is that if you get pizza right out of the oven youre good to go  otherwise youre sol,1
i am in town for work and i decided to order food from here the food was awesome i ordered the peoples special biryani and they brought the food right to my hotel room i will definitely order from here again the next time im in town,4
530pm worst baingan bartha ive ever had unfresh and damn near flavorless all but for some powdery heat please invest in fresh chillies they keep well and will make that 8 really pop with flavor,0
pho is good but its not best pho or egg rolls they dont even serve it with the lettuce and herbs you can get in pittsburgh on the flip side though their owner is super friendly,2
i am from houston since i came here ive been searching for the perfect bowl of pho i have to say this is the closest thing yet from home good pho with fair pricing doesnt get ebtter than this,3
the food isnt something to rave about but its edible i love the fact that they offer fried green tomatoes and grape leaves i have only been to critters for late night munchies and that also happens to be when pittsburghs finest come out to play never a dull moment,1
flies in this place,0
friendly service fresh veggies at only 1 dollar a person for byob and no corkage this place is a steal the price is right too nnif you are a veggie curry wine lover who loves family style friendly service then this place is for you,4
yes the pizza is the best in the burgh  but dont dont forget the wings  they also have the best wings in the burgh  they dont deliver  they dont have to  id drive for miles,4
other than being open late to convenience myself and my inebriated friends i didnt like nor dislike this place it was quite small and looked dirty the pizza was large enough to share between me and 5 people and to absorb some alcohol nit wasnt horrible,2
the sales team worked with me to trade a car that needed work and put me into the car i always wanted for a price i could afford  talk to jeff and dom they are awesome,4
never ever get the allyoucaneat hibachi plates are basically plates of panfried squash with a little meat that isnt even grilled they give you nigiri sushi instead of sashimi its like they are trying to stuff us full of rice and squash so we fill up quickly also service was unfriendly,0
this place has been on my list since i became a foodie quotes intended  and finally i was in town with the flexibility to gonnits worth it  i think its on par with pizzeria bianco and pupatellas as as good as it gets for me  and the great pastas and apps solidified the five star ratingnnvery great,4
not quite as good as the squirrel hill location but quick service would recommend the sicilian pizza over the usual style,2
not a huge fan of their coffee the cookies and pastries are really good however the lemonade is amazing the lady who works their is super rude and never smiles the customer almost feels like they are bothering the workers,1
this is a fantastic small hair salon i have been going here for years and they are experts you always feel valued and always have great service and a great cut toonthe ambiance is superb small quaint and not full of egos that you would normally find at a salon of this calibernni highly recommend,4
cute place with a delicious cap perfectly proportionate,3
excellent food they did a great job with the renovation the place is swank,4
not my cup of tea i did not like my tuna entree despite it being somewhere around 35 nni do enjoy their cocktails and like to come to the bar for happy hour,2
consistently outstanding and creative food served professionally in a great and even varied ambiance what more could you ask for oh yes excellent wine list and drinks,4
best sushi in pittsburgh small restaurant so definitely make reservations and try the omakase like the tatami mat seating as well,4
two words frozen cosmosnnyou need no other motivation to go to harris although the food and service is good too,3
harris grill i think  your menu is trying too hardnnfirst place i went on my visit to pittsburgh  menu was a little overly silly waitress was a little underly friendlyhelpfultimely and food while decent was overpriced for the qualitynni may be back to pittsburgh but wont be back to harris grill,1
very good short rib tacos long wait for food though,3
i just got my hair done at dean of shadyside salon with valerie my cut was amazing she listened to what i wanted out of my hair cut and gave me advice on what i should do to achieve the look i wanted as well ni was so excited about my cut i rebooked for cut and color,4
typical sports bar with great wings kitchen sink wings were 50 each the night we went the fried zucchini was great as well more breading then zucchini but it doesnt matter after a few beers we also tried the nachos and tater tots which were fine service was great they also have daily beer specials,2
id give this joint zero stars if it was possible  this is the worst spot on walnut st  im not even sure where to start the bar is small and overpriced i had a steak fajita wrap that tasted microwaved  the vegetables werent even cooked this is a place no one wants toor should ever want to go,0
didnt havana go out of biz i think this is the place with the purple awning if not oops this place is ok it does have a swanky feel and the martinis are ok but overall it is nothing special usually the place is very empty compared to the other bars on ellsworth,1
platinum blonde perfection  jay works wonders and he has given me the best platinum blonde do ever  it was gorgeous  my hair looked like corn silk  if i had boatloads of money id fly him out to la every 6 weeks for a touch up   go to see jaytell him laura from la sent you,4
i do admit the clothes here are not exactly at the quality that i want but if you do stop by frequently you can spot some really nice items and the guy who works there is super nice so make sure you get to know him he can help you a lot,3
their appetizers are very very good i also like their daily menu fresh stuff and high quality ingredients the salad that comes with any entree is awesome overall excellent i go there regularly it usually gets very crowded though so plan ahead,4
definitely a great place to go if youve had a long night of drinking they even have a special called the morning after breakfast i found the food greasy and the pancakes i wish they had a more regular style but its a great place to meet up and catch up with friends it is cashonly btw,2
great hotcakes no so great wait  the hotcakes are worth trying but there are other places in pittsburgh that have much shorter waits that i prefer,2
good food cooked well came out hot service was also very good waitress came back to top off coffees more than once prices also good but cash only wouldnt wait if a really long line but definitely would go early to get a better than average breakfast out,3
nice cozy underground restaurant that serves crepes and a great cafe au lait  they have plenty of sweet crepes and a few savory ones  they could add a couple more savory ones but otherwise i would definitely eat there again,3
cash only we love their crepes i dont like latta that much it is good experience,3
cash only cute place good crepes good coffee,3
i love their vegan  vegetarian menu the food is so good just remember to ask them to hold the msg nnfriendly service clean nice atmosphere,4
the owner stole a bracelet brought in for repairs and has lied over and over about returning it,0
good food  quick delivery  caution  the 200 delivery charge is not listed on the menu  surpriseits listed on your bill  caution   a tad pricey  oh yeahi live in pittsburgh now,2
always had great food try the clam chowder,3
i love new china the service is always fast and fresh the sweet tea is amazing yes chinese takeout is everywhere but no one can beat new china in belmont,4
they do take out and delivery the pizza is tastier than most delivery places the 10 is a good size for an individual pizza the staff was a lot of fun to chat with and answered any questions we had we will definitely be getting food from them again,3
very good classic new york pizza i would highly recommend it if you want to get the best pizza possible make sure you order light sauce they tend to over do the sauce sometimes but overall great pizza place,3
i am a fan of the beer selection and beer selection only they have a great mix of really good german beer and seem to rotate it seasonally as for the food its not fair for me to comment i just dont care for german cuisine,3
closed and has been for a long time now  last visit garnered a first bucket of stale peanuts which the waitress knew we were going to say yet served them anyway before providing more  an average steakhouse,1
i used to be in the industry and i know what my car does and does not need  they couldnt seem to get that and kept trying to sell me crap  overpriced slow very dirty and an overall sketchy vibe,0
first class everything  service incredible great hidden gem in the heart of charlotte  i recommend staying,4
authentic irish feel with a friendly staff and warm atmosphere expected selection of draft beers for an irish pub good selection of bottled beers,3
lights too low music too loud not many people inside drinks too expensive plus it costs 5 just to get in def not worth it try some where else,0
i only gave them 1 star because 0 wasnt an option food was mediocre fries were cold and we havent seen our waitress in 45 minutes writing this review while waiting to ask for the check ill write another review tomorrow if im still here waiting,0
not thrilling not disappointing  rb is average across the board  try the hazelnut crusted chicken,2
one extra star because they are consistent well priced and chicken tempura and chicken teriyaki are tastey this is my go to spot when i want something cheap and asian,3
ok but not fabulousdecor in room was bland  quiet with all the things a business traveler could want including business center where you can print out your boarding pass for free  great view of uptown and very comfortable beds,2
a few of us went here for lunch on a friday and while the food was very good the service was very slow and inattentive   nni had the blue petit mignon and the portion size was just right for lunch,1
ive eaten at merts a few times and even received a free birthday meal which included a drink very impressed my favorite dishes are the salmon cakes and the rice and beans with turkey sausage but that dish tends to be too salty at times overall nice place to eat,3
i liked the atmosphere but the food was way too salty  just didnt care for it,1
had dinner last night here the food left a lot to be desired reputation aside the salmon cakes had no seasoning and the ribeye was tough really disappointing ive been here before when i come to charlotte and had better food hopefully this was a oneoff,1
only went there during happy hour there was a great drink selection but it was so crowded the service was not great,2
i had a great meal with friends had drinks they had all we wanted the staff was great not rude like the kings kitchen the food was great thank you so very much i shall keep coming back come here leave the kings kitchen food is great looks great staff out of this world,4
even with the munchies at 2am this place is bad ive eaten here and at the one in south end and both are a waste  i usually just eat at the pita pit or risk a bacteria infection and eat from one of the street vendorsthe chicken on a stick is might damn good by the forum,1
the two stars are for one thing the slice  it is a descent piece of pie that would only be completely wonderful at 3am after a long night of drinking  other than that this place is grimy creepy and nasty  i would suggest trying one of the other fuels outside of the city trust me  nnian m,1
the steak was cooked to perfection    staff  is very friendly nice place to hang out,4
a well kept secret if you are looking for wine treats you have to check this out it is like a little wine store located right inside the department store they do tastings and classes and have a special room for the fine stuff i have only just peeked through the glass but yum,4
great turkey grinder,3
the arthurs menu offers a wide variety of options including burgers sandwiches wraps soup salad  grindersplus wine desserts  other treatsna great spot found in southpark mall to avoid the food court and maybe select something a little healthier,3
drink prices are high but the dancing is fun,2
this place is fun because it is on the light rail line   things here do tend to be expensive but i will say the sushi is yummy and normally priced  the tizerts cakes are so delish i would eat them until i died,3
dont eat anything but the chicken everything else is nasty charlotte should be a bbq mecca it isnt because of the chains go back to florida they like it there,1
ride the intimidator some say to visit the great wall of china before you diei say tide the intimidator,3
small park over priced food we paid 55 for 3 slices of pizza  2 orders of chicken wings that were the smallest flavorless wings we have ever had and 2 beersnever againpack food,2
its carowinds some good rides most surrounded by stuff you wont ride or games you wont waste money on the kids will have fun no doubt the people are nice enough the group hospitality is very good with great brisket and chicken they make you feel welcome just enjoy it,2
crime is a problem  i had my phone and keys stolen from me while i was in the pool at dowd  my babysitter had her car broken into in the dowd parking lot as well both of these events took place within the last 2 months  it is not worth working out at a place where you and your property are unsafe,0
this ymca is very large  it has 4 floors to exercise  like 10 racket ball rooms  towel and rags are ease of access to shower and etc  the downside is that most hours of the day it is crowded because it is located downtown,3
i went on a saturday at lunch not very busy  friday i went by for lunch and it was busy with the downtown office people service and food was great got the dragon and volcano rolls very good and tasty fried dumplings if i ever find myself in charlotte again i will return,3
ive come here on and off a bunch of times over the years and never had a less than solid meal  the food is b asian cuisine and the service is always rock solid  for a quick tasty and convenient meal if you are nearby this a very good choice,3
solid sake menu and the staff was helpful in deciding which one to go with sushi rolls had an interesting spin but nothing out of the ordinary,2
food was terrible service was ok we were told it would be a 3045 minute wait and it turned into an hour and a half wait totally not worth it,0
one of my favorites  the food and service are always excellent   whatever you have ending with the bread pudding not listed on the menu and the tiramisu are a must,3
horrible customer service unless you are into horror movies or the simpsons the people working the counter cant give you a honest review however they will make fun of your movie selections and treat you like crap cant wait to go back,1
ive been going to the visulite since it opened  its my favorite live music venue in charlotte  so many great bands have hit this stage  most of the staff have worked here since the beginning  great atmosphere  many wonderful memories,4
best sushi i have had in charlotte,4
delicious good service one of our favorites places to eatnnhighly recommend the sesame tofu  it is some of the best tofu ive ever had at a restaurant,3
they serve the best roti canai must eat highly recommendeddddddddddddddddddddddddd,4
i have ordered hot subs and for some reason they dont understand that not everyone wants white american i gave them two chances and they havent gotten it right yet i will go to sub station across the street from now on,0
my man does it again  have taken 5 jackets to him now to tailor  he has advised me on brands to buy that fit my build told me to pass on tailoring pieces that will never fit me correctly and repeatedly deliver quality work  highly recommend,4
nothing special  went during winter and while they still served frozen yogurt i didnt get a chance to try it  the rest of the foods were basic concessionstand items  burgers hot dogs fries onion rings etc  would probably be nice for a visit in the summer but not exactly a lunch destination,2
decent food  no desire to go back for a second try  salad was good but the fried chicken is very bland  i dont know why the place is supposedly known for fried chicken but it does not even break my top 10 for fried chicken  im from the south and know fried chicken  it was tender but very very bland,2
now ive never been to new orleans but i love this place its perfect for my boyfriend and i to go we love the drinks and the free entertainment oh and the fried oysters i would recommend the hurricane drink so good nnthe service is always good and friendly,3
one oft favorite joints in charlotte between the jazz band etoufee and shrimp grits this place takes the cake,4
what a pleasant surprise the fried oysters are the best ever and so is the diane i had it with the crawfish and shrimp even the garden salad was good to be pretty simple definitely a great value my family and i will be returning,4
the fried oysters are to die fornnthe crayfish scampi looks great but a bit too garlickynnthe bbq shrimp is just aoknnreal cool how they turned an old house into cq,2
the have some of the best ribs and rib tips in charlotte tea and lemonade made fresh,4
all i have to say is hayley is very talented i had a great experience here you may need to be patient i took me about 3 months to get in to see her but was well worth the wait,4
wonderful food and shopping available but why does the restroom have a valet in it taking tips  this isnt a european nightclub,2
i was at this airport for a few mins as i connected would have liked to enjoy my supposedly one hour layover but my previous flight at lax was delayed for no reason,2
charlotte and ready for boarding,1
basically the totally opposite of newark liberty airportnnclean and welllit friendly and courteous tsa members and fast and efficient layout and service,3
huge airport  clean and lots of shopping,2
one of the best us airways hub airports,2
this is what a nyc airport should look like its nchic and they have a wine bar why would a north carolina airport have a nchic wine bar i thought i would land at a crappy run down airport like laguardia airport but to my surprise the south is more modern than nyc odd nyc get with it,3
they are in the middle of revamping the parking near the terminals  easy peasy airport  the food options are lacking but i imagine they will fix that eventually  how about some of that well known nc bbq in the terminals,2
decent airport but it is always a mass of humanity  be sure to stay in your seat if you get one because you will lose it,3
its an airport small but had what it needed planes,2
standard place that grew fast and has lots of spider webs,2
i have never been to an airport before where i would want to come back and just hang out get my nails done check superb southern food check legit shopping check and check,4
went there 6 in the morning its just like any mcdonalds you should know what they serve the staff is very friendly and helpful,3
i cant anymore its too busy here and service is not as fast as other mickey ds with this kind of volume customers are rude too,0
not too good and not that much flavor for what chicken can have  the sauce is nothing special and as one reviewer said the neighborhood is suspect  service was good and i liked the potato salad  baked beans were from the can  drive up was good and service was super fast,1
let me tell you gents this place is totes av average really not much to say if you like food youll probably be able to eat some of it here my friends at the table insist that i rate this place as good average but that seems meaningless also 2 beers of which ive had about 6,1
this place is as bland as they get the food was mediocre and the atmosphere was too,1
i gave up on monterrey several yrs ago but was in the neighborhood today i felt like mexican for lunch clean great service and the food was very good one of the best quesadillas ive had and the dos equis draft wasnt bad either,3
i visit often  love the white salsa great food good prices,3
it seems a rarity to find a japanese restaurant owned and operated by japanese well musashi is one such place the menu is not the americanized and that is worth three stars alone good authentic menu service and food,3
after having a bad experience and informing the management dean and deluca went above and beyond in improving my perception of the market  way to go,2
this has always been awesome place on my list of places to shop or have a sandwich went recently and had a fantastic lunch,4
my husband and i went grocery shopping here on a  monday evening bad idea the shelves were almost bare and what was left was a mess and disorganized this is unusual for this store which i usually shop at positive for this trip was as usual the salad bar and the tomato bisque soup a must try,2
delicious chinese food  i had the trio of shrimp scallops  chicken and all food was very fresh and wasnt salty like other chinese restaurants  the servers were very  polite and this was a wonderful experience and will definitely go back,4
wish it had been better when i made my one and only trip  the menu was smallish and nothing quite appealed to me  but i know others have enjoyed it very much maybe i am an exception  i like the wine suggestion it was top notch  staff was efficient and friendly,2
thought wed try showmars they are convenient you place order at the counter and then find a table plenty tables available but every one was sticky i dont consider a table top that holds on to you to be clean nnfood was served quickly and is okay nothing slid off the table,2
a very ratchet place with a very ratchet staff,0
i always come here after playing a round of par 3 golf next door  how can you go wrong with hundreds of beers pretty girls and descent bar food  you cant  cool spot  check it out,3
good food and drinks before going to a concert at the verizon wireless amphitheatre up the street cheers,3
friendliest employees ever and those hamburgers are fantastic  food quality is what id expect at a good sitdown restaurant,4
i had the souvlaki and my husband had the sirloin tips both were completely flavorless my husband and i both agreed that the most impressive thing about this place is that they could actually find a way to cook the flavor out of beef and onions  the tzatziki sauce was okay same with the greek salad,1
visiting friends in nc and we stopped here for breakfast at first our order was take out but then we decided to eat in they got out order wrong but was friendly in fixing the error the food was okay for the items that we got,2
great specials averaging around 7  the portions are extra large  large seating area  this is your typical quick japanese style stir fry  teriyaki and hibachi stuff   one thing that sucks  no egg rolls  wtf,2
awful awful awful  i have never experienced such rude nurses or doctor in my life i will never go back here again im not sure how they have received positive reviews,0
session key,3
this place never disappoints me tough to get in reservations are a must but always delicious,4
we eat at trio nearly twice a week the menu has various different items and everything is good i love the homemade chicken fingers and their brick oven pizzas are to die for trio is also very inexpensive for the quality of food that you get most dishes are under 1200 the service is good as well,4
casual dinner with members tonight and food was great service was inexperienced  always love the location and people,2
they have awesome iced thai tea  if you havent tried one then you should go get one love their dishes which are delish and you should tried the fried duck  i dont remember the name just the details theyre yummy too and their staffs are nice too so it a great place to go when you want any thai foods,4
the atmosphere here is comfortable and attractive  the service is above average  the lunch specials are quite appealing and the food itself is pretty tasty,2
i went to salsascabos for the sunday brunch buffet  the freshmade tortillas were wonderful and the service was excellent but the food was just ok for me   there was a good selection of items and everything was tasty but some items were a bit too salty for my taste   i may give it another try,2
like kb said its pretty standard mexican food  i thought the salsa before the meal was too watery  i had the fish tacos  the fish was fried  this place is ok if your in the area and hungry  you wont be thrilled or disappointed,2
i havent been back here in years the food is mediocre at best head to monterreys,1
restaurant is closed,0
i liked it bc of the coupons but it is now closed they informed me by email,2
good subs and cheesesteaks slammed at lunch clean plentiful parking,3
just went for sushi superman roll was good overall i would prefer pisces or ru sans but this place was nearby and it did the job service was also good although it wasnt busy at the time,2
terrible ugly du00e9cor bad food poor service,0
the worst macaroni grill ive ever been to  do not waste your time,0
probably the driest and most tasteless chicken salad ive had in a long time our other sandwiches were just as disappointing just another chain food restaurant i long for a real deli in charlotte,0
surprisingly the chocolate chip cookie was deliciousnngrilled chicken salad  good enoughnnspud max  great i would definitely get this again  the spud max includes bacon cheddar cheese scallions and ham  add sour cream and i am in heaven,3
i dont even have the words  dont even have an app to order if you send an update that the food is out for delivery but i have to call every 20 min wondering where it is,0
this has been a great experience for my kids sean and his staff are amazing cant say enough about his teaching and ability to relate to younger kids,4
i made it to the top thats all that mattersnnlove this place,3
i was down in charlotte on business for five days and i ate here four of those days for lunch  need i say more,3
great lunch spot to repeat other reviews the service is fast probably the quickest i have ever experienced as with most other locations i have visited the staff is genuine and friendly,3
not good really not good i had lunch here i was so disappointed the crab rangoon had no crab just a scant amount of filling  my lunch consisteted of a neon orange rice strange looking and bad tasting the food was so bad i thought we were being pranked,0
two words  dirty and nasty better off driving 3 miles to the steele creek mcdonalds,0
location is perfect view to the lake but services pretty slow food average a place to get a beer and see the lake,1
great little place just across the border  food is always great as well as service,3
food was very good i had the reuben sandwich my only suggestion is that the waitress should check back more often to see if we need anything otherwise i recommend it,3
any place thats located on a lake for a fish fry is alright with me its packed on friday which means you get to have a few cocktails while waiting for a table the wait is worth it dont hesitate to try this place out you wont be disappointed,4
for being surrounded by two lakes madison doesnt do a great job of having places to drink on the water head down to mcfarland and check out the beach house its like a dive bar slash restaurant right on the lake tons of windows not a bad placenncant comment on the food drink specials were solid,3
ate here once with a buy one get one coupon i wont be heading back go to los gemelos off of state st instead,0
from scratch pastries breads breakfast lunch dinner optionsncozy coffee shop atmosphere fireplace plenty of tablesncash only pay at front and they will bring the food out to younfree refills on coffeennever dissapointed,3
as always excellent locally sourced food,3
we tried to order for delivery because we are 4 miles away on their menu it says 15 minimum we called to place the order and we were told today its a 75 minimum we found that insane so never ordered,0
if youre looking for a nice night out keep looking,0
first we waited 20 minutes which was ok with us but then we waited 45 minutes for our two items to show up that too incomplete as one of the reviewers mentioned the breakfast was very oily taste was just ok wont be going back,1
told them to replace my belt tensioner due to frequent squeaking after replacing my belt they looked around and said nope take the belt back and ask for a new one under warranty charged be 12 and after installing a new belt turns out they were right honest guys,4
go soft and juicy burgers  i dream and crave these burgers  basic cheese burger with pickles and they special mustard,4
delicious pork sandwich with coleslaw and very attentive service at modest prices in a rustic atmosphere,2
great food portions could be smaller a little pricey for middleton would try somewhere else next time but would also not hesitate to return,3
the wait staff were nonexistent the food was atrocious the mixed drinks werent drinkable and the atmosphere was filthy what more can i say ick,0
update 82612nn830 am hangover ordered 2 whoppers wo cheese and 1 whopper w cheese and 1 order of onion rings drivethru had to pull ahead and wait 21 minutes later a woman in a purple velvet one piece delivered our food dont they have work uniforms here jeeez,0
wow  what a bunch of stoners,1
i love the root beer  service and atmosphere was cafeterialike food was average chicken strips and cheese curds were good,2
love everything about this place my family has been ordering carry out from here for at least 10 years its the best chinese on this side of town the lo mein rocks,4
corp store on lien rd was not a good choice  the manager of the store was very unhelpful and gave me the run around about trying to fix my phone if you want good service with people who actually care go to the store on university ave,0
terrible selection of shoes and jeans and the changing rooms smell like a red line el stop if you absolutely must visit a department store drive a few miles and hit up macys instead,0
worst security at any venue i have ever experienced and way overpriced drinks 9 for a double fuck that noise security goes through literally all of your stuff at the door ive been through airports with hassle,0
grade cnnchain food okay service i cant explain why i dont hate this place,2
its a national chain so you pretty much get what youd expect i have never had problems with the service and the food is always good,3
too institutional  out of a can bag box or freezer  parking is very limited  not a fan,1
neighborhood delivery and takeout greatcertainly a step higher than the other chains in this levelnthey dont biast 30,3
friendly staff and quick service but unfortunately they couldnt make up for the unappetizing dining room and bland food  ill  be shopping around for another chinese place,1
i like montys foodbreakfast lunch and dinner are all very goodbut i just cant help thinking that its overpriced when i go there  it seems like it should be dinerpriced    but almost 9 for a grilled cheese seems a bit steep to me  their desserts are to die for though,2
yucky greasy food,0
sweet potato hash is fantastic  the tofu scramble has a bit of a spicy kick and is a great option for vegans  in fact their veg dishes are just plain good service is very friendly and their cheesecake is very creamy and delicious,3
slightly lower than average hampton inn  heatac wasnt updated pretty typical besides that,2
i love the ohio  its the kind of hellhole where you can watch a prostitute sing like a virgin on karaoke night and see old dudes in satin jackets with bar logos on them get in fightsnnclassy,2
n e w   s e a t s   the old bench were terrible and kept us away  we spent two games this year and we are hooked,4
really beautiful place must go see  herb garden  touch n feel was really good otherwise really big place and definitely can cater to an event thai garden was also good,4
pretty impressive landscaping floral and fauna display free admission but i suggest spending the extra 2 and visit the conservatory whi check has butterflies and a few birds,3
grease running down my hand thats a first maybe thats appealing to some people but definitely not mennsorry pizza pit staff nncue the tim  eric ya blew it gif,0
do not eat here  they changed my tip and charged me 28 for lunch  absolutely ridiculous,0
i read the new asst governor gave a speech there invoking god  please spare me now i will passnnplease save that shit for church  the rest of us will pass on this crap,0
poor service by the wait staff is my biggest complaint we were there at 500 and it wasnt busy yet and it took probably 15 minutes to place our order nnfinally 1695 for a fish fry yowzers,1
grade dnnyeah i order my martinis served on the rocks and in goblets duh,1
the korean tacos are not half bad and the kid really likes the burgers,2
best bbq in madison  hands down  only loses a star for consistently messing up takeout orders and not being up to par compared to places in the south,3
the ribs you must try them my major mistake was getting a 13 slab,4
worst service ever  no one cares was lied to wasted my time twice and ended up demanding a refund and taking business elsewhere  never again,0
you will never go away hungryand your wallet will not be much lighter  good food good prices and wonderful staff,4
the goodnlots of local foodndelicious premade food optionsnpretty decent bakerynnthe badnnot a lot of options for staplesna little hard to navigatennthe uglynprice are sometimes just too high for my taste,2
