text,label
edmonds homer lifts cardinals to game 7 against astros st louis missouri all of the wounds in this city colored a fresh shade of cardinal red healed with just one touch the winning pitcher was the one who had the fractured hand,1
johnson helps dbacks end ninegame slide ap ap  randy johnson took a fourhitter into the ninth inning to help the arizona diamondbacks end a ninegame losing streak sunday beating steve trachsel and the new york mets 20,1
safin clinches third paris masters  paris reuters  marat safin won the paris masters for a  recordequaling third time when he beat czech qualifier radek  stepanek 63 76 63 on sunday,1
pierce hunts down sharapova maria sharapova the 17yearold wimbledon champion was eliminated in the third round at the us open yesterday by the 27th seed mary pierce who used to be known as  quotthe,1
montgomerie woods furyk tied at target ap ap  colin montgomerie was thrilled to get an invitation from tiger woods to play in his yearend tournament with 15 of the best players in golf even better was matching woods score,1
yankees stay in tune unbeaten orlando hernandez pitched seven innings of fivehit ball to win his eighth straight decision and the new york yankees beat sidney ponson and the orioles 52 yesterday in baltimore,1
bauman lapse cost twins game it is easy to look at the final game of a postseason series as the game that meant everything but this particular series took a decisive turn two games before the end arrived saturday,1
carpentier regains focus for win monterey calif  as patrick carpentier cruised toward his second straight dominating victory at mazda raceway laguna seca he let his mind wander,1
many nhl players head for europe national hockey league players began scattering across the globe yesterday in search of work on day 1 of the lockout with no negotiations scheduled between union and management,1
chargers rivers agree to deal the san diego chargers finally reached a contract agreement last night with quarterback philip rivers rivers the fourth overall choice in april 39s draft agreed to a sixyear deal worth about 40 million including,1
ailton weighs rising sun offer schalke 04 striker ailton has revealed that he has a big bucks contract waiting for him in japan my agent put a concrete offer from japan in front of me quot the reigning german footballer of the year told sportbild,1
uconn awaiting invite to motor city bowl theres still one more domino to fall but today the university of connecticut football team is expected to be invited and accept an invitation to play in the motor city bowl in detroit on dec 27,1
england stars refuse to face media despite world cup soccer ltbgtltbgt england 39s soccer team refused to face the media after their 21 world cup qualifying victory in poland on wednesday in protest at negative publicity they received after saturday 39s 22 tie with austria,1
pass defense lags behind forget about no 1 rankings another number will be tested this week when usc plays colorado state it 39s a triple digit that bothered usc coach pete carroll each time he heard it last season,1
gerrard available for reds liverpool captain steven gerrard believes he is ready to make his comeback against middlesbrough at the weekend following a twomonth injury layoff,1
al wrap indians twins split unique doubleheader  new york reuters  ben broussard belted a tworun homer  to give the cleveland indians a 52 win over the minnesota  twins to salvage a split of a unique doubleheader on the final  day of the regular season on sunday,1
seahawks receiver robinson suspended by nfl  new york sports network  seattle seahawks wide receiver  koren robinson has been suspended without pay for four games by  the league for violating the nfls substance abuse policy,1
cink justifies sutton 39s faith three weeks away from the ryder cup american stewart cink hopes he has silenced at least some of his critics  if indeed they exist,1
els eases into final defending champion ernie els beat padraig harrington 5 and 4 yesterday to move into the final of the world match play championship,1
mosley unable to escape winkys jab las vegas nv you have to give credit to sugar shane mosley for the second time in his career the former world champion valiantly tried to reverse a thorough beating by jumping headfirst into an immediate rematch,1
seminoles monday recap despite myriad miscues florida state rallied from a sevenpoint halftime deficit to defeat syracuse 1713 before 40539 fans at the carrier dome,1
wiggins siblings honor dad by playing ap ap  candice wiggins is a walking advertisement for the antidrug effort a star freshman for stanfords basketball team she showed up for a recent practice wearing a tshirt reading no doubt about it my health my sport my victory i compete clean,1
lehigh downs hoyas mark borda throws four touchdown passes and lehigh wins its seventh straight game 4918 over georgetown,1
moss in minnesota 39s lineup against tennessee randy moss was the starting lineup for the minnesota vikings on sunday despite a strained right hamstring that kept him out of practice all week,1
bourdais takes series title mexico city  sebastien bourdais took his first champ car world series title beating teammate bruno junqueira with a flagtoflag win sunday in the mexican grand prix,1
cavaliers defeat nets 10397 ap ap  lebron james scored 27 points and assisted on lucious harris clinching 3pointer with 6 seconds left as the firstplace cleveland cavaliers won their eighth straight at home 10397 over the new jersey nets on tuesday night,1
indian board plans own telecast of australia series the indian cricket board said on wednesday it was making arrangements on its own to broadcast next month 39s test series against australia which is under threat because of a raging tv rights dispute,1
colonials upend medford for most of the season the actonboxboro football team has garnered the headlines with its recordsetting win streak last night the boys soccer team proved ab is not just a football school claiming miaa division 1 north sectional title with a 10 win over twotime defending champion medford,1
c 39s open with dang squander 18point lead in loss to sixers this is getting monotonous for the second straight night a candidate from boston was looking good after some exit polling but when the last pointsvotes were counted the opponent had the plurality,1
head2head reader responses the packers have a far better shot at making the playoffs than the titans the packers play in a much easier division which gives them a better chance at winning the magic number of games 10,1
greek sprinters quit to end games scandal athens reuters  greece 39s two top athletes have pulled out of the athens olympics and apologised to the greek people for a scandal over missed dope tests that has tarnished the games 39 return to their birthplace,1
flop in the ninth inning sinks jays boston  the toronto blue jays have had worse hitting games this season against lesser pitchers than pedro martinez,1
stephen dodd leads volvo china open stephen dodd took a threestroke lead friday after 36 holes of the volvo china open in shanghai to stand sixunderpar 138 after two rounds,1
red sox feeling heat of 02 start in alcs ap ap  the infield at fenway park was covered with a dirty white tarp on a dreary day unless the boston red sox start winning soon the gloom will last all winter the red sox returned home thursday after losing the first two games of the al championship series to the yankees in new york as its workout began boston announced ace curt schillings ailing ankle will prevent him from pitching game 5 and perhaps the rest of the postseason,1
woods on top at rainsoaked dunlop phoenix  miyazaki japan reuters  tiger woods fired a superb  fiveunderpar 65 in torrential rain to take a threestoke lead  after the first round of the dunlop phoenix tournament  thursday,1
tigers clip indians 64 ap ap  eric munson and omar infante each hit tworun homers and detroits bullpen stayed busy all night thursday leading the tigers to a 64 win over the cleveland indians,1
nfl game summary  detroit at jacksonville jacksonville fl sports network  david garrard hooked up with jimmy smith for a 36yard touchdown pass 528 into overtime to lift jacksonville over detroit 2317 in a wild affair at alltel stadium,1
players say zook is the coach they wanted ap ap  after illinois fired football coach ron turner some of the players he left behind started doing some research they decided very quickly that ron zook would be a good fit for their team,1
golf englishman neil cheetham leads by one in mpumalanga england 39s neil cheetham leads by one shot going into the final round of the dunhill classic at leopard creek after a solid 69 on saturday,1
ravens stumble to loss cleveland holds jamal lewis to just 57 yards on 20 carries and jeff garcia accounts for two touchdowns to lead the browns to a 203 victory over the ravens on sunday,1
49ers stake out some dubious turf their fall to the bottom of the league is complete with an uninspired loss to another very bad team by matthew barrows  bee staff writer,1
stellar putting gives europe a 2  0 ryder cup lead inspired by a brilliant putting display holders europe secured the first two points in the opening fourball matches against the united states at the 35th ryder cup friday,1
georgia rides its defense to victory over marshall  athens ga sports network  michael cooper ran for the  only touchdown of the game as thirdranked georgia rode its  defense to a 133 victory over marshall at sanford stadium,1
sven refuses to criticise becks quell surprise sven has refused to criticise david beckham despite the england captain 39s latest demonstration of his infamous petulance against wales,1
marquee matchup with apologies to arizona and san francisco there are only two teams in the nfc west again this year and that means the division has just two truly meaningful games this one and seattle at st,1
zambrano out early so are mets enver aug 17  victor zambrano came to the mets with radical movement on his pitches fixable flaws in his delivery and a curious sore spot lingering around his right elbow,1
caminiti 41 dies of heart attack san diego  ken caminiti was never short of fearless on a baseball field he made incredible stops at third base swatted home runs from both sides of the plate and played through pain that would wither most men,1
defensive adjustments keep it close the chargers 39 defense had one of its better games in recent years despite allowing 23 points one of the keys was an adjustment to disrupt the broncos 39 passing game,1
indycar champ kanaan finishes second and every lap fort worth texas helio castroneves had a great restart today with two laps to go after a lengthy caution he held off indycar series champion tony kanaan to win the season finale at texas motor speedway,1
tigers celebrating after beavers don 39t get their kicks freshman alexis serna is down on the field kneeling pounding the tiger stadium turf he wanted to hide but couldn 39t find a place,1
angels suspend guillen without pay ap ap  angels left fielder jose guillen was suspended for the rest of the season sunday because of his outburst after being lifted for a pinch runner a day earlier,1
angels glaus activated from dl ap ap  troy glaus was activated from the 60day disabled list sunday by the anaheim angels and was back in the lineup against the minnesota twins,1
barca wins again barcelona has moved 12 points clear at the top of spain 39s primera liga thanks to a 21 win at albacete andres iniesta put barca ahead after just two minutes but when mark gonzalez made it 11 with 17 minutes,1
rugbylions accept extra match on 2005 new zealand tour the british and irish lions have accepted an extra match on their tour of new zealand next year the lions will now play the traditionally strong auckland provincial,1
