text,label
show me airlines that have flights between toronto and detroit between detroit and st louis and between st louis and toronto,1
round trip flights from orlando to montreal please,2
please list the flights from memphis to new york city on a monday night,2
flight on american from miami to chicago arrive in chicago about 5 pm,2
i want to fly from washington dc to phoenix arizona,2
id like to fly from miami to chicago on on american airlines arriving around 5 pm,2
show me flights between detroit and st louis on delta northwest us air and united airlines,2
show me all the flights from las vegas to new york city,2
show me flights from milwaukee to orlando,2
what does fare code qo mean,0
please list all flights from nashville to memphis on monday morning,2
get last flight from oakland to salt lake city on wednesday,2
which flights depart from tampa and arrive in cincinnati in the evening,2
now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle,2
find me a flight from cincinnati to any airport in the new york city area,2
whats the cheapest flight from san francisco to denver,2
id like a flight to san diego from washington dc,2
list flights from las vegas to denver,2
i would like to find a flight from charlotte to las vegas that makes a stop in st louis,2
id like to fly from san diego to houston on june tenth,2
which flights on us air go from orlando to cleveland,2
show me the flights in from minneapolis to indianapolis on tuesday afternoon,2
how many northwest flights leave washington dc,2
show me all round trip flights from miami to new york nonstop,2
list flights from philadelphia to atlanta friday am,2
what are the flights from ontario to memphis,2
whats the earliest arriving flight between boston and washington dc,2
find me a flight that flies from memphis to tacoma,2
is there ground transportation available at the salt lake city airport,3
list the alaska airlines flights a departing from burbank,2
what flights are available from indianapolis to san diego on april twenty first in the late afternoon,2
does the airport at burbank have a flight that comes in from kansas city,2
list flights from san jose to dallas on friday,2
what are the nonstop flights between san jose and houston texas,2
list saturday flights from boston to washington,2
whats the ground transportation in denver,3
i would like flights leaving san francisco to san diego,2
show me round trip flights from orlando to montreal,2
show me all the morning flights from philadelphia to fort worth,2
are there any flights from boston to orlando connecting in columbus,2
show me all lufthansa flights from seattle to boston with stopovers in minneapolis,2
i need to rent a car in milwaukee,3
show me one way flights from milwaukee to orlando on wednesday,2
new york to las vegas on sunday afternoon,2
id like flights from new york to miami,2
list a flight from toronto to san diego,2
what airlines fly from baltimore to san francisco,1
list flights from washington dc to montreal,2
list evening flights from tampa to cincinnati,2
what ground transportation is available between milwaukee airport and downtown milwaukee,3
list flights from houston to san jose,2
kansas city to atlanta monday morning flights,2
list direct flights from new york city to los angeles after 10 am,2
which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning,2
show me the morning flights from memphis to new york city,2
id like a flight from cincinnati to newark airport that arrives on saturday before 6 pm,2
are there any flights from long beach to columbus on wednesday april sixth,2
list flights from washington dc to toronto,2
list flights from ontario california to salt lake city utah,2
i would like to book a round trip flight from kansas city to chicago,2
i would like an early morning flight today from los angeles to charlotte,2
list all flights on all types of aircraft arriving in denver between 8 and 9 pm,2
flights from washington to seattle,2
get flights from milwaukee to dtw,2
which airline is as,1
i need information on flights between st petersburg and charlotte,2
show me ground transportation in fort worth,3
i need a flight from milwaukee to indianapolis leaving monday before 9 am,2
list the flights from denver to cincinnati on june sixth after 4 pm,2
which airlines fly from baltimore to san francisco,1
show me all delta airlines flights from montreal to orlando,2
please list the flights from charlotte to newark,2
list flights from salt lake city to phoenix arizona tuesday,2
please list all the flights from dallas to san francisco,2
st paul to kansas city friday night,2
show me the direct flights from charlotte to minneapolis on tuesday morning,2
please give me the flights from chicago to kansas city on june seventeenth,2
tell me the flights that leave philadelphia and go to dallas,2
i want a flight round trip from memphis to seattle,2
list the alaska airline flights from burbank,2
what is mci,0
i need a flight from toronto to newark one way leaving wednesday evening or thursday morning,2
after 12 pm on wednesday april sixth i would like to fly from long beach to columbus,2
can i get a flight today from san francisco to detroit michigan,2
find flight from san jose to houston on wednesday,2
which flights depart from a atlanta and arrive in toronto,2
what is the latest flight from baltimore to oakland that serves dinner,2
what is fare code f,0
i would like a flight leaving san francisco for san diego,2
what are restrictions ap 57,0
which flights are available from tacoma to san jose in the morning on april twenty second,2
is there one airline that flies from burbank to milwaukee milwaukee to st louis and from st louis to burbank,1
show me round trip flights from chicago to detroit leaving next tuesday and returning the day after,2
i need a flight from indianapolis to seattle arriving in seattle at 1205 pm,2
could i have flight information on flights from salt lake city to phoenix please,2
i need a flight from memphis to seattle,2
list a flight on american airlines from toronto to san diego,2
on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon,2
i would like a flight from orlando to salt lake city for april first on delta airlines,2
list the flights from denver to cincinnati on june eighth,2
which flights leave newark after noon next saturday and arrive in los angeles,2
i would like flights leaving from milwaukee to orlando,2
i would like a flight from toronto to st louis,2
is there ground transportation available at the denver airport,3
whats the cheapest flight from san francisco to milwaukee,2
i would like flights from ontario to tacoma,2
i need a flight from oakland to salt lake city on wednesday departing after 6 pm,2
nashville to cleveland sunday before 9,2
i need a flight from tampa to milwaukee,2
show me all round trip flights from new york to miami nonstop,2
i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon,2
cleveland to miami on wednesday arriving before 4 pm,2
which flights are available from san jose to nashville leaving in the morning on april twenty three,2
which airline is kw,1
what does hp stand for,0
please list all the flights from kansas city to chicago on june sixteenth,2
show me the flights between los angeles and dallas,2
list wednesday night flights from oakland to salt lake city,2
please list afternoon flights between st petersburg and charlotte,2
what does fare code bn mean,0
what is meal code sb,0
show me nonstop flights from montreal to orlando,2
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,2
i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm,2
what airline is aa,1
find flight from memphis to cincinnati on sunday,2
whats the cheapest round trip flight on twa from columbus to st paul,2
list american airlines flights from san jose to dallas friday afternoon,2
on thursday morning i would like a nonstop flight from indianapolis to toronto,2
can i get the shortest flight from milwaukee to orlando,2
i need a flight from cleveland to dallas that leaves before noon see if too much information,2
list flights from washington dc to philadelphia saturday pm,2
chicago to las vegas saturday morning,2
cleveland to nashville flight friday morning,2
id like to book a flight from cincinnati to new york city on united airlines for next saturday,2
baltimore to newark wednesday morning,2
miami to cleveland sunday afternoon,2
i would like flights from san francisco to long beach,2
please give me the flights from nashville to houston nonstop with dinner served,2
show me delta flight 486,2
list flights from la guardia to burbank,2
which flights are available from orlando to cleveland that arrive around 10 pm,2
how about from dc to oakland on wednesday morning,2
list flights from newark to houston,2
i would like flights from san diego to las vegas,2
what airlines serve denver,1
show me all the flights from kansas city to st paul,2
give me the flights from new york city to nashville leaving after 5 pm on wednesday,2
on june eighth what flights go from westchester county to cincinnati,2
show me flights between toronto and san diego,2
show flights tuesday evening from milwaukee to st louis,2
list the airlines with flights to or from denver,1
which flights are leaving atlanta and arriving in st louis close to 230 pm on tuesday,2
can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm,2
on friday morning i would like to fly from toronto to montreal,2
what ground transportation is available at denver,3
which flights depart from tampa in the early evening and arrive in cincinnati,2
what flights leave cleveland going to indianapolis on april twenty first in the morning,2
show me flights from columbus to chicago first class that leave before 10 am,2
which flights leave chicago next tuesday and arrive in detroit around 6 pm,2
show me the flights on american airlines which go from st petersburg to ontario california by way of st louis,2
list flights from milwaukee to san jose on wednesday,2
atlanta to st louis tuesday before 230 pm flights,2
what airline is hp,1
what are the flights from memphis to las vegas,2
what ground transportation is available from dallas fort worth airport to downtown dallas,3
show flights from kansas city to minneapolis,2
i need a flight from charlotte to miami,2
show me all of the daily flights arriving in denver between 8 pm and 9 pm,2
give me the flights from phoenix to milwaukee on wednesday evening,2
i would like flights from salt lake city to cincinnati,2
tell me again the morning flights on american airlines from philadelphia to dallas,2
list flights from houston to phoenix,2
show me the first class and coach flights from jfk to miami,2
columbus to chicago one way before 10 am,2
which flights leave on monday from montreal and arrive in chicago in the morning,2
i need a flight from salt lake to newark airport that arrives on saturday before 6 pm,2
list the flights from indianapolis to memphis that leave before noon,2
list early evening flights from tampa to cincinnati,2
what is the earliest arriving flight between boston and washington dc,2
which flights travel from indianapolis to san diego on april fifth,2
list flights from houston to milwaukee,2
list the flights from denver to baltimore arriving on july first,2
list the flights from dallas to baltimore arriving july first,2
what ground transportation is there in baltimore,3
i need to fly from denver to westchester county on june seventh after 3 pm,2
can i get a flight on tuesday night from washington dc to oakland,2
list the flights from memphis to cleveland,2
list last wednesday flight from oakland to salt lake city,2
what does m mean,0
list all flights from cleveland to kansas city on monday,2
what is the latest breakfast flight from dallas to tampa,2
list all alaska airlines flights,2
which flights depart from new york and arrive in los angeles after 10 am,2
show flights from orlando to kansas city,2
i need a flight from san diego to washington dc,2
yes id like to find a flight from memphis to tacoma stopping in los angeles,2
list flights from ontario california to salt lake city utah monday,2
and now show me ground transportation that i could get in boston late night,3
get flight from toronto to san diego stopping at dtw,2
and a flight from st louis to burbank that leaves tuesday afternoon,2
list the flights from pittsburgh to baltimore arriving on july first,2
what is the shortest flight from milwaukee to long beach,2
show me all nonstop flights from st petersburg to charlotte,2
what are the nonstop flights between houston and memphis,2
what is the earliest flight between baltimore and oakland that serves breakfast,2
find flight from phoenix to detroit on monday,2
what airlines off from love field between 6 and 10 am on june sixth,1
what are the flights from las vegas to ontario,2
show me the flights between pittsburgh and washington dc,2
i need a flight from las vegas to ontario,2
list flights from miami to indianapolis on sunday,2
show me the flights between milwaukee and indiana,2
what are the flights between washington dc and columbus ohio,2
please find a flight from san diego to toronto on alaska airlines,2
show me the cheapest one way flight from san francisco to houston,2
find me all the flights from milwaukee to st louis,2
what is a d9s,0
i would like a morning flight from charlotte to newark,2
show me flights from fort worth to san jose,2
i would like flights from las vegas to san francisco,2
i want to fly from milwaukee to los angeles,2
show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm,2
on wednesday april sixth i would like to fly from long beach to columbus after 3 pm,2
i need to fly from st louis to milwaukee on wednesday afternoon,2
las vegas to baltimore economy,2
list flights from oakland to salt lake city before 6 am thursday morning,2
i want a flight from montreal to washington dc,2
i need a nonstop flight from miami to toronto,2
show me northwest flight 608 from kansas city to st paul,2
show me all flights from seattle to boston with stopovers in minneapolis,2
show me one way flights from indianapolis to memphis before 10 am on any day,2
find a flight from tampa to montreal by way of new york,2
please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993,2
give me the flights from seattle to chicago that have meals on continental saturday morning,2
show me all flights from orlando to montreal please,2
on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday,2
list all flights from cleveland to nashville,2
what does fare code f mean,0
list flights from salt lake city utah to phoenix arizona monday,2
list flights from dallas to houston,2
what flights travel from las vegas to los angeles,2
list flights from toronto to washington dc saturday am,2
what flights go from dallas to phoenix,2
i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day,2
what are the flights from la guardia to san jose on united,2
flights from san diego to seattle,2
give me the flights from los angeles to pittsburgh on tuesday,2
list flights from minneapolis to pittsburgh on friday,2
give me the flights from phoenix to milwaukee,2
what flights depart from baltimore,2
like to book a flight from burbank to milwaukee,2
what does not sa mean,0
list flights from toronto to washington dc,2
which flights travel from cleveland to indianapolis on april fifth,2
list flights from pittsburgh to newark on monday morning,2
show delta airlines from boston to salt lake,2
list flights from phoenix to houston,2
which flights travel from tacoma to san jose,2
show me the flights on american airlines which fly from st petersburg to ontario canada with a stopover in st louis,2
what does fare code y mean,0
give me the round trip flights from cleveland to miami next wednesday,2
how about a flight leaving tuesday night from st louis to burbank,2
list the flights from westchester county to cincinnati on june seventh leaving after 5 pm,2
find nonstop flights from salt lake city to new york on saturday april ninth,2
please find a flight from st petersburg to miami on thursday,2
what is the latest daily flight between oakland and salt lake city,2
i would like information on flights leaving from washington dc to denver,2
i need a flight from new york to los angeles on saturday evening on us air,2
what does q mean,0
which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm,2
list flights from baltimore to san francisco on friday,2
flights newark to los angeles wednesday morning,2
indianapolis to orlando december twenty seventh,2
list flights from miami to indianapolis sunday,2
how about a flight from milwaukee to st louis that leaves monday night,2
which flights arrive in burbank from kansas city on saturdays in the afternoon,2
are there any flights between dallas and phoenix using a dc10 aircraft,2
please show me first class flights from indianapolis to memphis one way leaving before 10 am,2
show flights from minneapolis to kansas city,2
does this flight serve dinner,2
which flights depart from toronto and arrive in washington dc,2
please list the flights from newark to los angeles,2
show me the cheapest first class round trip from new york to miami,2
new york city to las vegas and memphis to las vegas on sunday,2
list the tower air flights on mondays,2
whats the cheapest flight from san francisco to detroit today,2
which airlines fly between toronto and san diego,1
give me the flights and fares for a trip to cleveland from miami on wednesday,2
which flights go from milwaukee to tampa and stop in nashville,2
is there ground transportation available at the indianapolis airport,3
please give me the flights from kansas city to chicago on june sixteenth,2
list flights from cincinnati to tampa before noon,2
what flights depart from baltimore and arrive at san francisco on a friday,2
los angeles to pittsburgh afternoon tuesday,2
list all tower air flights with meals,2
could i have flight information on flights from pittsburgh to phoenix please,2
i want to fly from memphis to seattle round trip with the cheapest fare,2
get flights from detroit to toronto,2
i need flights departing from oakland and arriving salt lake city,2
please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner,2
what type of ground transportation is there at the las vegas airport,3
now show me ground transportation in houston on monday afternoon,3
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm,2
i need information on flights from indianapolis to seattle,2
what flights are there between washington dc and columbus ohio,2
which flights go from new york to miami and back,2
are there any flights on june tenth from burbank to tacoma,2
id like to travel from kansas city to chicago next wednesday,2
show me round trip flights from burbank to seattle,2
i would like flights from miami to new york,2
list flights from new york to la,2
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona,2
what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm,2
ill need to rent a car in washington dc,3
find flight from cincinnati to san jose on monday,2
i need a flight from washington dc to san diego,2
which airline is us,1
i would like to have the airline that flies toronto detroit and st louis,1
ground transportation in las vegas,3
give me a flight from charlotte to baltimore on tuesday morning,2
list saturday flights from washington to boston,2
list all flights from memphis to miami,2
find flights arriving new york city next saturday,2
which flights travel from nashville to tacoma,2
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning,3
list flights from las vegas to phoenix,2
how many flights does northwest have leaving dulles,2
what are the flights between milwaukee and pittsburgh,2
give me the flights from chicago to seattle saturday morning that have meals,2
i would like a flight that leaves on sunday from montreal quebec to san diego california,2
show me the nonstop flights from toronto to st petersburg,2
please find a flight from miami florida to las vegas nevada arriving before 4 oclock pm,2
i would like a connecting flight from dallas to san francisco leaving after 4 oclock,2
milwaukee to phoenix on saturday,2
i would like to return from chicago around 7 pm to kansas city,2
give me the flights from chicago to seattle on continental that have meals early saturday morning,2
give me the saturday morning flights with meals from chicago to minneapolis,2
please list all flights from new york to miami any any type of class,2
list flights from phoenix arizona to ontario california wednesday,2
what are the flights from st louis to charlotte north carolina leaving on friday,2
id like a red eye flight from new york to los angeles on saturday evening on us air,2
i need a nonstop flight from toronto to st louis,2
cleveland to kansas city arrive monday before 3 pm,2
give me the saturday morning flights on continental that have meals from chicago to minneapolis,2
i would like to fly from orlando to kansas city,2
show me all the flights from charlotte to minneapolis on tuesday morning,2
list the flights from cincinnati to westchester county on june seventh,2
get flights between st petersburg and charlotte,2
i would like to fly from san diego to seattle,2
find flight from detroit to san diego on tuesday,2
how many northwest flights leave st paul,2
show me weekday flights from milwaukee to orlando one way,2
i would like a flight traveling one way from phoenix to san diego on april first,2
what airlines fly into denver,1
whats the cheapest flight tomorrow from milwaukee to denver,2
please list all the flights from chicago to kansas city on june seventeenth,2
next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm,2
newark to tampa on friday,2
which flights on northwest airline leave detroit and arrive at st petersburg,2
show flights from denver to houston,2
what does ap 57 mean,0
list all flights from kansas city to cleveland,2
list flights from phoenix to las vegas,2
i need a flight from kansas city to minneapolis,2
list flights from newark to boston daily,2
please list the flights from nashville to memphis on monday morning,2
what are the flights from phoenix arizona to st paul minnesota on tuesday,2
what does ap 20 mean,0
list flights from ontario california to orlando,2
i need a morning flight from burbank to milwaukee on next monday,2
list american airlines flights from houston to milwaukee departing friday pm,2
i want a flight from los angeles to charlotte early in the morning,2
show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday,2
id like to fly from miami to chicago on american airlines,2
list the flights from cincinnati to denver on june sixth,2
list us air flights leaving saturday from charlotte airport at 1 pm,2
now show me the cheapest one way flight from houston to boston,2
show flights tomorrow evening from milwaukee to st louis,2
find american flight from newark to nashville around 630 pm,2
get flights from toronto to milwaukee,2
what does the restriction ap58 mean,0
list the flights from cincinnati to westchester county on june sixth,2
a flight from baltimore to san francisco arriving between 5 and 8 pm,2
show me the flights from detroit to las vegas,2
what are the flights from tacoma to san jose,2
i need a sunday flight from tampa to charlotte,2
i need a flight that goes from boston to orlando,2
st petersburg to detroit,2
whats the cheapest flight from columbus to st louis round trip on twa,2
what airline is as,1
flights from atlanta to seattle,2
show me one way flights from milwaukee to orlando after 6 pm on wednesday,2
what types of ground transportation are available in denver,3
i would like a flight from san diego to las vegas,2
list all flights arriving or leaving denver between 8 and 9 pm,2
new york to las vegas sunday afternoon,2
what is airline wn,1
list flights from indianapolis to memphis on monday,2
i need a flight on united airlines from la guardia to san jose,2
does us air fly from cincinnati to denver on june sixth,2
list flights from tampa to cincinnati after 3 pm,2
show me flights from milwaukee to orlando one way,2
monday morning flights from atlanta to kansas city,2
phoenix to milwaukee on sunday,2
show flights saturday evening from st louis to burbank,2
show me round trips between montreal and orlando,2
give me flights from seattle to chicago that have meals on continental,2
list flights from kansas city to denver,2
what is the shortest flight from milwaukee to san diego,2
give me the flights from milwaukee to phoenix on saturday or sunday on american airlines,2
show flights from burbank to milwaukee for today,2
show me the cheapest economy flights from miami to new york,2
on wednesday night i would like a flight from charlotte to newark,2
is there taxi service at the ontario airport,3
tell me about the ground transportation from nashville airport,3
what class is fare code q,0
what flights go from long beach to st louis,2
what are the flights between memphis and cincinnati on wednesday,2
list all of the daily flights arriving in denver from 8 to 9 pm,2
show me first class flights from new york to miami round trip,2
i need a flight on friday afternoon in june from new york to cleveland,2
which flights travel from kansas city to los angeles on april ninth,2
show flights from kansas city to orlando,2
list the flights from denver to westchester county on june seventh,2
list flights from memphis to miami on wednesday,2
list the flights from montreal to philly before 9 am,2
what united airlines flights on june eighth go from westchester county to cincinnati,2
which different airlines go from las vegas to new york city,1
show delta airlines flights from boston to salt lake city,2
show me the first class and coach flights from kennedy airport to miami,2
please find a flight from detroit michigan to st petersburg arriving before 10 pm,2
please find a flight from newark to orlando,2
list all of the daily flights arriving in denver between 8 and 9 pm,2
what is tpa,0
i would like to fly from columbus to phoenix through cincinnati in the afternoon,2
what flights go from denver to st louis on tuesday morning,2
list airlines flying from seattle to salt lake city,1
kansas city to las vegas economy,2
i need a flight on american airlines from miami to chicago that arrives around 5 pm,2
ground transportation for las vegas,3
please list flights from orlando to philadelphia,2
first class flights pittsburgh to newark monday morning,2
list flights from oakland to salt lake city leaving after midnight thursday,2
list flights from st paul to kansas city friday in the evening with a meal included,2
show me flights from phoenix to fort worth,2
i need a flight from memphis to tacoma that goes through los angeles,2
how about flights from milwaukee to washington dc on tuesday mornings,2
what does ua mean,0
list flights from seattle to salt lake city on delta l10,2
please list the flights from los angeles to charlotte,2
is there ground transportation from lga into new york city,3
which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit,2
i would like flights from minneapolis to san diego,2
which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm,2
i need a flight from milwaukee to seattle,2
list flights from atlanta to toronto friday afternoon,2
list flights from las vegas to san diego,2
show me nonstop flights from st petersburg to toronto,2
baltimore to kansas city economy,2
list flights from washington dc to pittsburgh leaving after 1800,2
show delta airlines flights from boston to salt lake,2
find flight from san diego to phoenix on monday am,2
show flights from st petersburg to charlotte,2
list flights from houston to denver,2
what are the flights from tacoma to miami that leave after 6 pm tomorrow,2
list philadelphia to san francisco flights with stopovers in dallas,2
give me the flights from memphis to las vegas nonstop,2
show me flight us 1500 on monday from charlotte to minneapolis please,2
what airline flies from boston to san diego,1
give me the flights from new york to las vegas nonstop,2
saturday flight on american airlines from milwaukee to phoenix,2
please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm,2
